image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\83ca4f9e-e550-4cbc-895c-95d8b3807336.jpg,39,50,50 55 54 122 53,0.017103717230835567
data\raw\val\00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans\82fa4564-9e27-4089-864b-668485c1c6cf.jpg,39,239,239 301 154 234 115,0.04281503518181208
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\376442f7-dfc9-4313-96c8-50fb643aecbf.jpg,40,20,20 39 49 17 18,0.013494909546576854
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\35777452-cd09-4c43-84a6-ff8bde6d5b79.jpg,40,45,45 107 106 111 110,0.014495953776200178
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\9285f203-06ce-4399-bbf9-c956f71f65d7.jpg,40,394,394 375 222 94 88,0.011911072494064524
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\e999ef8d-fc21-49ab-b3c0-e93ed4c03373.jpg,40,37,37 411 35 68 345,0.041792672521235946
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\fb60fbd8-01a7-4816-920a-5ae22a9eaf27.jpg,40,251,251 141 128 127 218,0.020672029484279736
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\7654c4e4-10f7-4186-a7d8-6271a90dba0c.jpg,40,82,82 60 439 66 61,0.018736571109872112
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\33548b3c-f2b2-442f-a2bc-45221faa3382.jpg,40,222,222 475 307 15 488,0.012719012424858496
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\2406b2e1-9716-48d1-b729-626548e6ba45.jpg,40,280,280 213 75 214 120,0.02073483005034713
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\6066763f-8f45-464d-88b5-142b21267a46.jpg,40,32,32 196 141 15 66,0.019001885934047436
data\raw\val\00834_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_humilis\189518f9-dc35-4ed0-b524-f49336128092.jpg,40,67,67 68 271 427 261,0.010898151968643867
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\da494676-e941-4380-b815-0e74e648a39e.jpg,41,46,46 268 137 99 74,0.038889651604174506
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\8f3edaf9-ed10-4f6b-bf04-9f480f105274.jpg,41,42,42 27 203 152 4,0.03467295167111115
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\710df14e-0481-4969-84c4-0c934dc6145b.jpg,41,26,26 28 235 60 41,0.017897923220329466
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\da16eb56-6093-41e9-afc2-858e8a8b0db4.jpg,41,213,213 145 120 391 354,0.008867782517106538
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\130748c9-e8cc-4130-a829-d9b1353c8c32.jpg,41,140,140 139 254 225 104,0.03196933226371533
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\4012e4ce-e78c-4671-a306-3f53f6927f86.jpg,41,99,99 53 101 72 41,0.05372966247001983
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\4c0b3462-01be-43a4-b596-e4cc36bba57a.jpg,41,149,149 79 128 55 49,0.033556065273561635
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\36dd226c-d330-4024-9110-95dacc0377e0.jpg,41,33,33 231 34 97 85,0.012247886508923582
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\08cf7ccf-5ac7-42f9-a18b-33d6156e5f0f.jpg,41,53,53 79 46 57 58,0.06480316252883889
data\raw\val\00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis\8d144640-d98a-40fd-a231-d51ff89f724e.jpg,41,251,251 245 152 219 20,0.031095214179331237
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\4a345b7d-c9ab-4302-bd9f-0b24dbc642ba.jpg,42,101,101 56 60 102 79,0.03504124348790491
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\a062e27b-2a6e-4186-b138-f620edb93b6e.jpg,42,109,109 158 154 115 152,0.04130194620385011
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\78ad78e9-c679-44c1-86b0-1a710d480e1c.jpg,42,374,374 308 299 263 338,0.021907365116262578
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\9903fbc7-8e28-4b89-bbd6-0758a3f9e706.jpg,42,306,306 302 254 305 293,0.019983070704151788
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\e8aa79e6-50ed-4d7e-a3e1-e423217af9c8.jpg,42,116,116 107 3 40 145,0.01697991685868166
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\aa265c5d-adc9-4bc3-82d7-df55765a2f57.jpg,42,177,177 184 174 149 185,0.015788141982911535
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\0e10bded-5c3b-40da-b6a0-1c8cac117abb.jpg,42,232,232 229 247 126 7,0.024163876947747596
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\5dfd11e2-c883-4380-aa02-30608c7d9a5b.jpg,42,112,112 180 170 186 374,0.017085362480380763
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\9a4c5ae7-13c0-41c9-9a6c-6b8b85c96546.jpg,42,99,99 180 0 8 4,0.02640302332497599
data\raw\val\00860_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_tristella\416a5071-f5a3-481f-8c56-34fa6030af42.jpg,42,42,42 119 105 112 113,0.02160614685916557
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\6143de3c-40bc-4369-b69e-6a26fa1af56e.jpg,43,358,358 43 44 449 37,0.015188682905824166
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\0cc8c6d3-66e7-4b9b-bec1-519afd5e0c37.jpg,43,468,468 449 358 340 387,0.022360996692725243
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\ab363048-befa-4b27-a704-4a275d4cf082.jpg,43,43,43 44 485 448 61,0.07354496463412485
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\d617f8b4-dfb4-42bc-aa75-5a3836122b53.jpg,43,97,97 71 96 231 345,0.010295853593987252
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\9f697384-f30a-4f6d-af2c-d47f1eae3b44.jpg,43,390,390 419 341 324 410,0.016280250558857547
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\0d59a590-13f1-4f51-b569-46ee571c87d6.jpg,43,250,250 17 148 18 57,0.015412920412789584
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\453d54cd-6fc0-4566-b243-a8d299e904ef.jpg,43,43,43 15 106 196 80,0.011974818079260173
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\51251427-a1c0-43a3-b529-411b256407dd.jpg,43,260,260 456 485 55 448,0.0542496482486683
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\ce0a3250-0e2a-4c6c-bb6d-e1347b667206.jpg,43,43,43 485 95 448 85,0.04224103332905108
data\raw\val\00863_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Anania_funebris\afb2bb9a-0360-4e22-b14d-291d71b43125.jpg,43,414,414 359 345 398 417,0.027836212096808245
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\3906c228-b6bb-4fa1-8e5c-ac1b99a1a6c3.jpg,44,80,80 49 122 149 101,0.015078443814388552
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\b8e23b94-00f5-4835-8a1e-d35259672140.jpg,44,21,21 247 45 53 46,0.026700269012962553
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\e2169dfc-b52e-4b04-ab26-031a9e5cbcd9.jpg,44,146,146 174 166 58 82,0.01479023621193265
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\eab78aba-abe9-4a88-9516-0421ea1709f4.jpg,44,148,148 147 20 81 149,0.016964735089664833
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\c4004aaa-3eed-4508-82fd-9f0cd55c8dbd.jpg,44,127,127 79 74 53 77,0.013311400477404912
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\2b94bb14-2d11-498d-bb66-4d4020df59a0.jpg,44,21,21 108 66 121 206,0.015045468635542751
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\151b8049-b9f7-4805-b87e-e6f274927297.jpg,44,43,43 85 405 198 448,0.03031080058422237
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\d0b3f350-0d1c-46fe-a611-865689ce132b.jpg,44,21,21 72 102 15 251,0.013993064186072985
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\a50602c6-7873-4456-ad67-97acfe75ab7a.jpg,44,254,254 139 250 21 251,0.04825991132401299
data\raw\val\00878_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Desmia_funeralis\aff50c52-01d0-4930-8c06-77aa4ffc53ae.jpg,44,102,102 99 81 16 57,0.02283919267445531
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\49f650d9-741b-4f83-a6dc-d4f18f180fdc.jpg,45,46,46 166 100 137 147,0.01423801103542015
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\bee8d6c5-932c-4648-ae57-4a66c6ad9b9c.jpg,45,240,240 226 232 242 25,0.024061985262162237
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\060b252e-a52b-4d5e-80bc-1f1d70eff914.jpg,45,443,443 406 37 412 456,0.0660444119731236
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\0d96a21a-0627-4aa6-add6-4979ed7cf44a.jpg,45,113,113 153 4 112 103,0.06592993561688398
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\1b9b523a-4494-495a-a724-aa07727301e3.jpg,45,112,112 105 113 117 4,0.04642988232956882
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\d90fe8b5-e40f-4b7e-bf2c-4de8c68e7a53.jpg,45,158,158 113 202 105 112,0.020530000084901683
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\1b9af913-f937-4615-9f24-cca83c0a9efe.jpg,45,45,45 15 79 117 149,0.02429042027633805
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\a1bc7874-50fc-47a1-9188-af4a648c610b.jpg,45,122,122 1 3 219 104,0.028658388322417284
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\caaf88f1-ec62-4388-830a-6322e1051bad.jpg,45,99,99 46 20 56 18,0.020459588169860665
data\raw\val\00901_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Lineodes_integra\bff6c446-902b-4dd9-abd3-0cc863472ec4.jpg,45,159,159 164 47 147 152,0.01412336590720731
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\3e84d402-a945-496a-84fe-3c2e55958a5f.jpg,46,64,64 113 112 40 231,0.012991059367292076
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\2861092e-7d08-454b-acd2-2904cb26669a.jpg,46,74,74 25 46 53 20,0.01762454746015732
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\35725f0a-2c58-4298-ae04-bdd1f77c1d88.jpg,46,79,79 172 46 21 20,0.012106491870382154
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\688e94a2-ab3b-4d5c-9e29-a5309afe89bb.jpg,46,46,46 42 21 251 4,0.04330353983354452
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\185bb643-c572-4c6f-895d-010f9f1d5223.jpg,46,99,99 46 17 137 42,0.06925925628462459
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\1f8ae662-adf9-4f8a-a443-79c70d81cf7c.jpg,46,45,45 101 56 21 25,0.0737283568730276
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\1e605fc0-b2cc-4c5c-adee-9c7a960b5020.jpg,46,139,139 136 251 129 126,0.01597408543677565
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\201b8ea2-9176-4082-b6c8-42c513b52c12.jpg,46,12,12 149 206 99 186,0.01972816120030647
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\a63f38f9-8ab1-428e-b283-44fd323fb05f.jpg,46,159,159 77 56 250 5,0.02003560731573631
data\raw\val\00907_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Microtheoris_vibicalis\3c28fcb5-4f28-4c52-9ee2-7766d11936dd.jpg,46,154,154 46 158 102 72,0.02087205016191067
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\52e67731-a316-4a07-97df-c4e23f73dbab.jpg,47,92,92 256 67 138 31,0.015480996660621122
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\223ec076-ba60-4c3a-8ea1-3e9bedeafb0b.jpg,47,250,250 101 100 22 77,0.02048202882530857
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\77148abc-f6cf-4fa9-9ec8-1f53737449b4.jpg,47,129,129 255 276 126 62,0.03113578964762163
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\a94f3af0-7588-446d-9ac1-c5211644934f.jpg,47,43,43 97 44 80 33,0.01732679626873392
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\83ff409a-068f-41ef-a5ca-18328763584f.jpg,47,45,45 46 137 56 44,0.018773023480383517
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\c91d1623-5325-4399-a375-26292d6028af.jpg,47,118,118 5 98 59 157,0.02711436718287973
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\9f73c7a4-a3a8-4fa9-a3bd-2b39bd577f12.jpg,47,5,5 21 11 47 77,0.032431350944176394
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\9b3717ef-a361-4041-99e5-735b303f9765.jpg,47,405,405 433 448 358 452,0.017309990931584862
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\543399c0-56f8-4686-8e18-057bf8a3a7f9.jpg,47,5,5 47 98 52 181,0.01555850164880011
data\raw\val\00950_Animalia_Arthropoda_Insecta_Lepidoptera_Depressariidae_Agonopterix_alstroemeriana\0d51c187-2a56-43ee-a777-888100c7c176.jpg,47,141,141 65 129 75 249,0.04235585807333398
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\f728d736-447c-4fa4-b42d-ec5d5c3b52ad.jpg,48,48,48 85 66 16 23,0.0299763395317389
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\370c3e80-b437-48ef-b6b8-1787c5e2b973.jpg,48,436,436 270 213 212 162,0.019705411391148436
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\b2d22c3a-eb13-4827-b5e3-e4c23f68937c.jpg,48,71,71 214 131 215 41,0.01074380253982372
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\621cc907-c42a-4ecc-9699-d6017c66934c.jpg,48,242,242 212 351 7 224,0.0377407211520892
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\e952798d-87bc-4903-8a22-4e54ccead2db.jpg,48,291,291 409 317 453 462,0.02326546399577362
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\1aced19e-adb5-44ef-aaf3-6fb8721cfc70.jpg,48,118,118 211 217 225 72,0.03208708703437404
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\223038df-1911-44cf-942f-00fe8080c8ec.jpg,48,293,293 428 294 278 156,0.0205470025697316
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\4c3389f6-1f7f-465b-9ae4-230b78c2b910.jpg,48,258,258 123 266 262 270,0.03402168592813443
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\433c9c0d-d653-4dbc-b45b-cb19247ab7f0.jpg,48,210,210 197 40 3 111,0.01618068595164072
data\raw\val\00976_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Arctia_caja\4ce1d716-0e04-4499-9b90-a43768c4e805.jpg,48,238,238 242 10 36 422,0.02131576554227337
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\b6fb1e83-3536-45c3-bc35-15704ead2c27.jpg,49,49,49 183 39 30 103,0.0257983090257934
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\60b0bbd6-acb1-41ce-84ff-3108916d0fdb.jpg,49,197,197 107 86 63 111,0.011331737432143309
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\5ffc8784-ea88-4406-a7b0-0fadd0295659.jpg,49,50,50 47 102 101 12,0.021988956498772153
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\5f9e3af4-a6d0-4fce-a71b-e4b319d33f4f.jpg,49,302,302 306 91 20 122,0.011676036752360255
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\9e9caab1-6d01-4ebc-b239-27426412a283.jpg,49,187,187 39 1 0 182,0.009859816301479165
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\62312878-a157-49b3-8a01-7f9414806ab5.jpg,49,487,487 274 435 366 201,0.035637182955242167
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\c4b2f52e-fce5-4b25-b790-70fb4de0d914.jpg,49,302,302 62 109 84 116,0.015744125646278508
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\376e69a7-6983-4af0-b87d-4d5ae92204fb.jpg,49,391,391 382 322 396 395,0.03267065135426111
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\ffaa812c-9e1e-43ab-9103-bb5a2274af15.jpg,49,236,236 214 213 199 78,0.017176235959754028
data\raw\val\01062_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Idia_lubricalis\61bb3b94-d439-4b2a-9e1d-0a7837c27665.jpg,49,49,49 103 128 65 133,0.07096432707359682
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\a821c3d8-cea8-4d4a-9f01-b7605f2352d1.jpg,50,123,123 255 245 24 5,0.009821592115384494
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\b5a23eb2-d5af-4284-af4c-3280861fbd61.jpg,50,210,210 63 26 241 278,0.01255007915910987
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\be606cfc-6b85-4f01-94ae-5a10ba6d34ba.jpg,50,254,254 25 30 238 178,0.02064826383007771
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\4e7bd300-875b-4b0b-b819-df632d9b1cf1.jpg,50,257,257 344 457 98 230,0.06552806842238211
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\572c9c62-b4e8-4bb1-b686-c3a54614938d.jpg,50,436,436 395 399 393 397,0.04203965768814935
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\7d232a6c-3716-4efd-bc85-f58935d7dd84.jpg,50,59,59 118 110 11 10,0.02358074839554689
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\1a5e983d-42fe-411a-aa8e-b5edfed95be5.jpg,50,98,98 118 59 11 22,0.024413332610280187
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\a8a3f8a6-d5cc-45f7-9f11-f57ae0e19c91.jpg,50,108,108 53 2 41 181,0.028027406164749046
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\a988fc43-439d-4a24-978f-5bd08f154202.jpg,50,424,424 151 265 39 150,0.03518640051467975
data\raw\val\01068_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lithosia_quadra\3c35a11f-e5cf-426e-bdc3-c9480779839f.jpg,50,256,256 24 391 269 31,0.05118980137952488
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\adaeec56-23e5-4531-8192-c4fc5ad017d9.jpg,51,148,148 32 47 147 244,0.015855766930469434
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\77cb9387-b177-4da8-b199-c0f26390d352.jpg,51,135,135 18 136 244 134,0.02014897914892191
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\fb522e9e-d6bf-4aec-b6dc-1c837e101837.jpg,51,278,278 283 78 217 227,0.0783941472865619
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\916729a6-6c43-405f-96c3-aa0c23618103.jpg,51,25,25 226 168 92 167,0.02918531108239224
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\c1ce9f90-8a0d-46d1-8cd3-eee10fe0d286.jpg,51,101,101 102 79 53 30,0.03443065936088877
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\397ed57f-1dd9-4216-87b2-c063a7bd44c3.jpg,51,108,108 122 82 66 22,0.013425193528922822
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\eec95350-ef6a-49c4-bb58-9267d670ce31.jpg,51,53,53 81 208 77 78,0.012978309490725601
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\92b72394-b5db-42ed-ae69-2989a0d70a13.jpg,51,31,31 118 237 52 24,0.0218732280588764
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\c4073b55-85d3-4787-b96e-6ae54b1bde61.jpg,51,11,11 36 69 92 238,0.0281533427850842
data\raw\val\01074_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Lymantria_dispar\392955de-81a1-409b-8347-f4bcfa7c66fb.jpg,51,244,244 219 245 252 129,0.04987637086120334
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\af45e74b-62ad-4a5b-9337-a15464095ae0.jpg,52,17,17 245 137 134 18,0.008971400060042283
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\5255dd21-fbcd-46f1-a09f-e287e487d9b2.jpg,52,58,58 49 82 62 130,0.03909136832320005
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\41984617-b116-4d23-91ec-03f74a39bbf7.jpg,52,58,58 53 100 62 41,0.05693980377017141
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\59341057-d50e-4e45-9109-f5c62481bece.jpg,52,255,255 244 138 252 245,0.018785762469511427
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\3e325e32-d476-4bac-bb55-bf3f764d375e.jpg,52,237,237 7 74 351 59,0.02383592764828467
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\3e6dc85e-10d7-4d39-9863-30eebdf3a6b8.jpg,52,269,269 227 237 215 242,0.03526210890022677
data\raw\val\01152_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Anticlea_vasiliata\f01e142e-a4d3-4f5b-acc6-d821d35def56.jpg,52,244,244 86 34 141 207,0.0136929501365807
