image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\6f0fec64-57f9-4364-ae65-72acb6ac3e25.jpg,116,259,259 365 73 476 302,0.04868389666080475
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\430de389-cd54-4def-b903-258898e4542a.jpg,116,40,40 115 28 116 5,0.06734560430049896
data\raw\val\02569_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Sympetrum_obtrusum\ff57da09-ea58-47a4-8cf2-e31ffbd9044a.jpg,116,298,298 274 476 73 302,0.6315000653266907
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\eb6ff453-b764-4bbc-8c43-3919b3ce863d.jpg,117,246,246 313 91 348 136,0.2469271719455719
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\47c3ff9a-58d2-47ff-9f53-bbc39dec0917.jpg,117,33,33 14 51 2 74,0.07656840234994888
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\1a000089-eabb-4da9-83c5-fd860f826e7b.jpg,117,246,246 413 91 350 451,0.09582336246967316
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\ae1cf67c-347a-4c0b-ac51-69dd1ea69414.jpg,117,246,246 451 313 353 394,0.07711858302354813
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\bb729f4e-2647-47a5-9d82-a38525445067.jpg,117,246,246 304 476 240 492,0.13140153884887695
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\a48c92e4-5ae3-4263-a6d8-359d625742b9.jpg,117,117,117 118 116 108 114,0.3892674744129181
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\51b5ad46-76a5-450b-95f9-d20eac551ed2.jpg,117,117,117 116 118 115 122,0.472265362739563
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\ca27b29e-ca3b-4806-86b0-20e5b4002910.jpg,117,236,236 145 228 237 246,0.09226373583078384
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\6250cae2-7adb-4011-9aed-4a10044eb17e.jpg,117,356,356 313 345 406 344,0.06970479339361191
data\raw\val\02581_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_annulata\5ee591ad-be8f-4108-9f0f-903e9d383a0c.jpg,117,348,348 275 287 353 354,0.21640047430992126
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\9e9c3c3e-b2d5-41a2-a669-9883cea70877.jpg,118,74,74 73 476 51 118,0.08407344669103622
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\e4e5a8bd-557e-4dbf-a302-7bba6bc65859.jpg,118,145,145 118 117 51 102,0.12776149809360504
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\b469251e-fd6c-461e-ba56-186d2c718607.jpg,118,118,118 117 116 51 353,0.6505407691001892
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\5a87fe20-54e8-4a83-9420-c40a15b65621.jpg,118,118,118 117 116 102 122,0.4302867352962494
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\3d7ab930-f5d8-48c4-a4de-5a06ab4cbe6c.jpg,118,246,246 52 242 245 451,0.16393184661865234
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\22349f7f-1bb2-45ce-b9ea-a6155b7cd264.jpg,118,118,118 51 353 354 124,0.14105573296546936
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\363d4b77-ffd7-4697-9a28-80bb23e7bea8.jpg,118,74,74 108 117 234 25,0.10119219869375229
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\b1e99f2b-222c-4fb6-a8d5-a1b1dd48456e.jpg,118,442,442 257 437 438 313,0.1129712387919426
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\4a45399e-069d-4bae-a22f-ecbeb3544538.jpg,118,124,124 353 40 136 451,0.0479644238948822
data\raw\val\02585_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Trithemis_kirbyi\7ec00fdf-da2e-4e9d-8084-55ab732f3a7b.jpg,118,118,118 117 102 99 51,0.5607183575630188
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\2e43db93-5ee4-43d0-8f91-693f99355da1.jpg,119,242,242 13 223 246 15,0.07880774885416031
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\6dd86bd0-36d0-4835-92ec-0e0e45b12784.jpg,119,119,119 105 229 110 104,0.42651820182800293
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\748fef49-5d65-401e-baa3-8ffd60a3ead9.jpg,119,119,119 105 40 104 28,0.3109178841114044
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\482faedb-9994-43fa-80a1-0a858ffa78cc.jpg,119,236,236 145 136 302 25,0.09497444331645966
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\aca8a76a-eb98-4534-96b4-8513b5bf7226.jpg,119,119,119 105 112 117 104,0.9444626569747925
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\5ee476d8-890d-4eae-a1f9-2b9b1733cd5f.jpg,119,240,240 234 302 52 246,0.1858433336019516
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\68962017-04cd-473a-a91a-33b938a952e5.jpg,119,40,40 313 451 14 38,0.33710727095603943
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\c2eafab1-d8ba-41bc-84bd-9567594ead88.jpg,119,29,29 120 14 40 119,0.2897782623767853
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\d14de661-f16a-48dc-a72e-c452c4825554.jpg,119,451,451 292 356 375 389,0.27918770909309387
data\raw\val\02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida\8018db98-d390-40c6-8bce-6982741353bd.jpg,119,348,348 246 136 216 192,0.04557906463742256
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\5ec6d57f-09ea-4d95-9e03-999b21754f74.jpg,120,30,30 11 10 27 15,0.2137065976858139
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\96f6ecba-2db5-4113-a5bf-af9230aa34da.jpg,120,74,74 73 302 136 234,0.09705560654401779
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\df865107-ebbd-48e4-bcb1-f08180e3845f.jpg,120,27,27 120 239 229 228,0.061570897698402405
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\32096599-2f33-408d-819c-1508d6c11680.jpg,120,120,120 38 241 39 93,0.6419461965560913
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\31edbe08-167a-4b3d-99b8-e0ff6d0009d4.jpg,120,120,120 30 29 13 122,0.7092960476875305
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\a5d6b1ed-c2ec-40dd-95d9-32d70ee0a4c1.jpg,120,11,11 5 2 275 127,0.14485067129135132
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\a72ae6c6-c7fb-4fb5-86ff-f5cc4f7248f8.jpg,120,120,120 29 25 302 27,0.17852415144443512
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\d4223e51-2d30-45b0-bbe5-444226b39dd5.jpg,120,240,240 350 492 91 351,0.19495463371276855
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\bda1a717-51e0-495d-bdd7-6f214d08ff42.jpg,120,14,14 120 13 93 44,0.06975506246089935
data\raw\val\02661_Animalia_Arthropoda_Insecta_Orthoptera_Romaleidae_Taeniopoda_eques\957928cf-2a8c-40ac-8d29-b40e479b7e6d.jpg,120,25,25 120 29 127 111,0.2093299925327301
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\4ce7981f-c95b-436b-8087-f49af9b45a0d.jpg,121,302,302 28 274 27 298,0.2562175393104553
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\36ca0cd6-43e3-4e15-92cd-34f2acaf4b1f.jpg,121,192,192 187 186 188 191,0.21658873558044434
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\093cf266-5fd2-4fe4-8760-a94a1b7ab203.jpg,121,302,302 74 73 240 350,0.2509584426879883
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\68468ed1-f11b-4471-93db-7933678f2f7e.jpg,121,302,302 476 345 311 234,0.14189191162586212
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\7c5394eb-63aa-4c69-badb-8ea717c714df.jpg,121,99,99 102 302 73 118,0.10058493167161942
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\a4722ba3-9a29-4f19-bba8-23abc10db919.jpg,121,72,72 79 100 254 27,0.23894523084163666
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\d6d87d5d-38a0-4c18-a2c2-b93053713172.jpg,121,302,302 309 496 305 466,0.07930247485637665
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\c252c6dc-378e-49a9-a4ce-d12e40c49ca6.jpg,121,479,479 476 497 493 475,0.2395036816596985
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\ea3d41d3-c5f6-4cfe-8f0b-bb1da828055c.jpg,121,25,25 302 395 77 127,0.333457350730896
data\raw\val\02691_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Tettigonia_viridissima\48b707e1-151b-41f9-ac2d-95aacadbc7f6.jpg,121,132,132 131 136 302 128,0.29855039715766907
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\bb4fa2de-85da-40d4-9e53-9925e81f59e2.jpg,122,2,2 5 74 7 30,0.1107247993350029
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\1dc6b7f8-b472-4193-b1c6-dd182d44310a.jpg,122,46,46 39 14 102 100,0.433972030878067
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\e646be90-c101-4b01-8587-ad9948b55ebe.jpg,122,100,100 73 74 254 79,0.2844134569168091
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\f0559410-292a-4837-91a9-9c58f3485df0.jpg,122,313,313 451 91 394 344,0.27860772609710693
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\00084f8a-182d-49e6-a80d-3a47fed0087b.jpg,122,122,122 100 17 87 12,0.14026448130607605
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\79389a19-194e-47ef-abfc-4543c28fa9f0.jpg,122,124,124 13 12 249 29,0.6486131548881531
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\eaa18346-541c-47af-9283-af353329c36e.jpg,122,74,74 100 73 51 476,0.23601429164409637
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\23fab94b-635a-40ca-8b92-156194654db2.jpg,122,26,26 18 122 27 17,0.5592319369316101
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\10bdbc59-d2c4-416c-8a13-9099e1995814.jpg,122,240,240 246 234 91 302,0.2450057864189148
data\raw\val\02692_Animalia_Arthropoda_Insecta_Orthoptera_Trigonidiidae_Phyllopalpus_pulchellus\bfa16417-e426-4a4e-8018-3d3d92d146c3.jpg,122,12,12 27 122 100 13,0.2266162931919098
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\1b8a862e-6e5e-4764-b0ae-8c21b35deb0c.jpg,123,350,350 246 344 242 83,0.14156830310821533
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\2b1e98fd-1d46-4973-83f9-92c6aee33706.jpg,123,312,312 257 275 471 366,0.273758202791214
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\710a6423-2079-4011-ab0f-9f217bcc66a3.jpg,123,246,246 350 344 242 354,0.09581032395362854
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\ee3a99bf-2c77-4b2a-a98e-e0efff4d9ced.jpg,123,353,353 354 344 451 246,0.11416789889335632
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\e77270f5-afeb-46c0-ab4f-a5be4b02d4eb.jpg,123,246,246 238 123 237 145,0.07146026194095612
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\4f20ed52-aa03-4bd6-aa63-302ed28169b0.jpg,123,123,123 246 132 255 137,0.08376564830541611
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\7ba289f4-9d47-4937-bed4-0149dad4f1c9.jpg,123,274,274 123 451 246 487,0.11193027347326279
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\34e16521-2bb6-4c0c-a431-97fb00f06a01.jpg,123,268,268 123 83 242 248,0.0874662771821022
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\131f34ce-539a-43a8-a794-97518580807f.jpg,123,274,274 468 246 350 438,0.08341338485479355
data\raw\val\02704_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_borealis\74e5825d-2434-445f-a9e5-c8d615ada44d.jpg,123,123,123 246 9 62 255,0.30729812383651733
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\1ba96057-a417-4ee8-bb4e-211fa31fd929.jpg,124,356,356 329 468 471 406,0.05343629792332649
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\747ae6b9-ae72-4b2d-bd03-72e4dd12a4ef.jpg,124,344,344 406 313 345 143,0.1283024698495865
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\5965d782-6762-4ea7-8d62-d60f1af69364.jpg,124,249,249 135 245 246 136,0.2685316205024719
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\edf19fa4-23f9-49b8-b98a-8326f3f4f9c3.jpg,124,249,249 344 234 240 75,0.16646449267864227
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\8d02525b-0442-4bdd-975a-1bcc0c42cc65.jpg,124,344,344 345 438 406 311,0.4344857633113861
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\7d9d2fc1-22b9-4a07-a687-297c53ee7b39.jpg,124,246,246 136 259 249 139,0.5917706489562988
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\ad29f261-e2c4-4462-9817-e5a964e5b3a1.jpg,124,246,246 249 123 124 135,0.6939597725868225
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\cd0d08da-16f1-41ce-b453-e56702889269.jpg,124,249,249 123 124 276 245,0.7705637216567993
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\c881999f-d4bf-4e5f-9bd5-0a0040a561ab.jpg,124,246,246 313 394 315 468,0.13883459568023682
data\raw\val\02712_Animalia_Arthropoda_Malacostraca_Decapoda_Epialtidae_Pugettia_producta\235ee060-be34-4960-95ab-16f8852ddc2b.jpg,124,246,246 230 240 257 259,0.20851577818393707
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\17bdaa2d-fe7f-41c6-bc0a-0d53c9a34cfa.jpg,125,123,123 58 62 52 249,0.1256258636713028
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\e6daeee7-9e09-40e0-8d24-9001e2e6b036.jpg,125,242,242 274 246 250 255,0.5455392003059387
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\ee9f26ca-6144-4b3c-8528-eb2bbcd811ba.jpg,125,54,54 58 242 254 49,0.06087593361735344
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\17c62b49-32ab-40c6-ab9f-7a8c41de29e3.jpg,125,229,229 242 143 240 234,0.2578463852405548
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\f1ab0e7b-4991-448e-afb3-97a40c1f1294.jpg,125,406,406 468 438 345 437,0.1990845501422882
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\70075bac-f1d2-46d4-84c5-47c1c336816d.jpg,125,354,354 344 257 350 353,0.20203614234924316
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\95f5b335-7cd1-4476-8fb9-7bb42a6da0b7.jpg,125,345,345 344 356 406 143,0.11594907939434052
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\28f30084-8a2b-4538-ab37-d2c14811c8dd.jpg,125,242,242 268 226 243 143,0.16925260424613953
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\23ac7d23-e5e0-4029-8a66-c4c3992543fe.jpg,125,58,58 52 62 54 98,0.32727503776550293
data\raw\val\02721_Animalia_Arthropoda_Malacostraca_Decapoda_Hippidae_Emerita_talpoida\776bf2ab-8d84-47de-90d2-89ec00477797.jpg,125,123,123 246 54 58 249,0.10112795978784561
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\f38b71c6-e5f9-43a1-bf47-1b9b9a07f701.jpg,126,246,246 240 91 351 230,0.7797757983207703
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\5c1c3921-0681-4dc1-830a-5781a850535e.jpg,126,240,240 234 246 350 249,0.06684545427560806
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\af8ec3f5-8f86-43d2-a3d6-04b3f91cafcd.jpg,126,246,246 278 302 476 350,0.21856606006622314
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\4723cb35-1f23-4aa5-b33d-e1b39bc9b7c3.jpg,126,74,74 81 302 73 248,0.2122044414281845
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\76b1af24-9620-4c80-967a-e484b5df3078.jpg,126,313,313 442 437 438 468,0.6610379815101624
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\630a9e60-b502-4cd4-bd29-fcd18300515d.jpg,126,246,246 230 74 234 143,0.22156208753585815
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\c04f258c-4bf0-4ea9-b5d6-cdec4e5baac7.jpg,126,246,246 245 123 348 145,0.0773080512881279
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\a5c5d602-ac1a-44ac-8640-26d137493356.jpg,126,302,302 344 242 311 74,0.1381756216287613
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\9df85117-bc8d-4949-898b-09be71baade4.jpg,126,242,242 246 313 248 249,0.12044021487236023
data\raw\val\02737_Animalia_Arthropoda_Malacostraca_Decapoda_Portunidae_Arenaeus_cribrarius\556eb44a-6b94-4549-89ca-217e71983f32.jpg,126,246,246 126 123 137 125,0.6971059441566467
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\8a2e85d6-7c7e-4c0f-b067-d0f59a9d6bf9.jpg,127,78,78 302 347 49 348,0.03663071244955063
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\efe5d11e-c877-4e89-b237-c8c318eb6e4b.jpg,127,313,313 30 406 259 13,0.06568999588489532
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\36a2fb87-391e-49ba-b344-fb99e4cd6647.jpg,127,355,355 348 414 468 449,0.075690358877182
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\3c15d503-f6b9-4db3-a56b-4fbd5b1c1d9d.jpg,127,246,246 344 52 240 354,0.1865764707326889
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\2f233598-9d81-4b30-9c5f-e80b58d33190.jpg,127,73,73 136 74 488 274,0.1454058587551117
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\5ed0780d-7bf1-4548-8385-16d981af0d8f.jpg,127,313,313 442 315 451 468,0.4618331491947174
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\ed66df75-bd76-4665-955e-a8b2924a2389.jpg,127,246,246 354 249 353 245,0.1570941060781479
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\4b5050f6-49d0-488d-a515-9d4f8829135d.jpg,127,313,313 442 246 242 344,0.14904196560382843
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\dace3698-d6d4-4b68-be61-7167eeece4bd.jpg,127,356,356 287 431 394 393,0.12858325242996216
data\raw\val\02739_Animalia_Arthropoda_Malacostraca_Decapoda_Sesarmidae_Aratus_pisonii\53840f88-b561-4c62-84a5-c751b547559e.jpg,127,2,2 39 5 40 14,0.21219967305660248
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\4d524879-1db2-4b9d-a02c-6b464eeab762.jpg,128,145,145 79 77 100 246,0.04850783571600914
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\9ef2dfb1-5871-467b-9e58-41401bfda903.jpg,128,254,254 130 249 123 132,0.13756489753723145
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\1d1e6e37-4594-46ea-9131-9f70bbbe8f9a.jpg,128,74,74 73 246 100 259,0.1723293662071228
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\5ed7b253-2ba4-40d7-9938-5b552360d669.jpg,128,74,74 246 302 345 40,0.10258422791957855
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\06766b99-ee4a-485e-af41-c8d3111be51b.jpg,128,74,74 242 73 254 229,0.12077593058347702
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\18920a53-61b9-4d6a-be75-fc1352ac591f.jpg,128,302,302 52 344 311 73,0.05736531317234039
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\6ce5c7e5-1198-411c-b4c8-14ac8786d867.jpg,128,216,216 136 133 226 246,0.06198975816369057
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\3754cc24-3de1-40e3-8b21-19f26f389c98.jpg,128,229,229 49 74 302 100,0.04843037948012352
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\ba14416a-361e-45d9-a3ac-4c176ef91961.jpg,128,254,254 249 232 129 233,0.13006888329982758
data\raw\val\02769_Animalia_Chordata_Actinopterygii_Cypriniformes_Cyprinidae_Pimephales_notatus\081a6889-8f5d-4d58-9a1a-0051a9a65b9d.jpg,128,74,74 246 136 73 52,0.21287937462329865
data\raw\val\02785_Animalia_Chordata_Actinopterygii_Gobiesociformes_Gobiesocidae_Gobiesox_maeandricus\a457aeab-371c-482e-978c-347535f3b314.jpg,129,315,315 468 356 471 313,0.07169122993946075
