image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\e77722d6-37fd-4d0f-b042-78d1e5efdec8.jpg,1685368,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\d1eb39e5-6eff-48b3-89ee-7ab72217ab53.jpg,1553722,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\5a889605-1383-4260-9905-47dc46d5d13a.jpg,1904604,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\6edf0aac-1b0c-4549-864f-5f98f5224ea3.jpg,1749238,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\fa46b7cc-2470-4aac-85d5-10809823c90d.jpg,1854862,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\b701447f-c0b7-4bdf-9a8a-ec45b023a0b1.jpg,1548837,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\557069ef-3120-42d7-917e-d6df58033a76.jpg,1264064,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\624f7ad1-9bff-4249-be6c-2bf0bb22cce8.jpg,1663095,1481,Heliophorus ila,66,val
data\raw\train_mini\01481_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Heliophorus_ila\7f2fcd49-ef95-43ce-96e2-d5a81f8fc902.jpg,2559924,1481,Heliophorus ila,66,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\82c00520-104f-4d84-a412-eff0c69f6370.jpg,1314751,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\5a904cf9-9669-4fe5-ab46-a6fb5e861ba4.jpg,2380489,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\081bfb19-b835-490f-a07d-881a513de0a7.jpg,1751049,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\4c6ef8f4-7030-473b-bf72-e834c55700b5.jpg,41356,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\7a4700ba-4aac-4463-a082-6c033269af4d.jpg,417355,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\1d94a02e-476c-43ae-be54-4d4e92fc3391.jpg,1644729,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\6de9066d-f0b6-467e-8aa7-ac897d698945.jpg,482784,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\38e47006-cf31-4056-9de1-7eaf4d317fdf.jpg,2127111,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\5611831c-c73e-4eaa-959a-8cc27deb02ab.jpg,983639,1485,Icaricia icarioides,67,val
data\raw\train_mini\01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides\b8264e3d-dfef-464e-ac43-fb7a5506d8f1.jpg,1050792,1485,Icaricia icarioides,67,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\94d74813-b683-4957-bd2a-7821571cb2c1.jpg,324239,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\00ca2bff-129a-40bd-81c1-f6162bbd7882.jpg,2479760,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\25dcc5f2-14dd-4485-ab1c-cb2c565016d0.jpg,1930031,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\cc6c172d-a188-4894-81af-70f22b74c1be.jpg,595884,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\8856c360-bd16-4fda-b09e-31045b3b6fd3.jpg,2244335,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\64328410-7023-4b75-920d-addeb4819344.jpg,212324,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\02db7215-69ae-4be8-a718-a881381d14fa.jpg,2310707,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\a79c5c76-0a03-4dbc-845e-e43c565e2cd5.jpg,1820629,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\e47643f6-37f3-4e17-b3af-b95783ba1d00.jpg,132156,1501,Lycaena helloides,68,val
data\raw\train_mini\01501_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_helloides\a7277af4-31c3-4994-b208-0efa2adc9b6a.jpg,490368,1501,Lycaena helloides,68,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\c3fe13b8-4a7b-41ff-9e18-57b87b72d1ae.jpg,1952402,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\bdb52677-4bb5-44d7-8c78-e4123007358b.jpg,986377,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\a789917c-3ebb-4857-bdb0-5ea07266c76a.jpg,31829,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\702b29f4-f81b-46c6-a568-8feba77589a4.jpg,2641003,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\f324f236-3fc7-46a0-b404-3b1af7562360.jpg,498645,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\195baaec-3402-4f03-bc9c-0f841cda36e4.jpg,1935788,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\e031035f-64c3-4658-a674-b38adc4315c6.jpg,647736,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\3ce0cdfc-45d5-4134-ba72-2b57e986bdc1.jpg,2145526,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\36781d14-d82a-4439-bb1e-3fa147498047.jpg,1818627,1516,Plebejus samuelis,69,val
data\raw\train_mini\01516_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Plebejus_samuelis\81be367e-7572-436d-9597-4571c3aca058.jpg,2600480,1516,Plebejus samuelis,69,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\1e22c1ce-06ec-4904-8431-da661f64e46d.jpg,2674881,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\8c8a3d8a-9adb-4d75-9e02-a394db01ba16.jpg,2621597,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\00f85c17-f9b8-40d8-8784-a192ca72ef12.jpg,435391,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\c04c0ca8-f091-433e-9e5c-ccb8485f8efa.jpg,2167148,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\02fdff31-2016-4a6b-a59c-541e2d81cee6.jpg,2049131,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\e8065c64-6232-4229-b16c-8d9f63867d9b.jpg,2677357,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\8c2b0075-27c5-4468-a99c-4cfaf4ee6952.jpg,630039,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\cdba5fd4-efa2-460e-8756-046690a3296c.jpg,1015956,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\3a0da80d-4d56-4940-889d-a986cbd0f7b7.jpg,1225098,1525,Satyrium behrii,70,val
data\raw\train_mini\01525_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_behrii\9827c40d-be87-4658-846c-664fd31483b0.jpg,513828,1525,Satyrium behrii,70,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\2c8091b9-5bed-425a-84c9-4f1c71b312ac.jpg,2294136,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\1e6b2720-e722-4985-abb5-e0cb0ede9b33.jpg,2097255,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\9faa7652-6f5e-41d6-ab62-7dc8b667f18a.jpg,540775,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\fdeb7f3d-fcb9-4ef1-9c3a-4967c44a164c.jpg,2339612,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\0290d6dc-5c7c-42f5-a93d-a62a12e7ea77.jpg,1726117,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\703d3199-ffc1-4c33-b8a9-76ff1b99e4b1.jpg,1739180,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\27089a93-046d-4535-8a40-c2bd93a3865e.jpg,2640749,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\40b9842e-adcc-48c5-b10e-76c361453994.jpg,1067229,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\8996a52c-b0da-4b21-81a8-e8512a76eb9f.jpg,1863211,1536,Strymon melinus,71,val
data\raw\train_mini\01536_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_melinus\e4266724-04a7-4ee4-bb6d-1261ab63b4b8.jpg,268846,1536,Strymon melinus,71,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\d9455931-db8e-4df6-b415-4366af361052.jpg,1600998,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\048d05b2-99fe-4774-a1c8-dda5f44c380f.jpg,1318383,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\b766bd20-8ff0-45a1-9fe7-6b1a1118385f.jpg,2348638,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\e30ebdff-0caf-4d8a-ad6b-83e24c89fddc.jpg,2621297,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\8f86daec-eed0-495f-a3c6-b22f523fedf3.jpg,1783772,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\c20951b7-f9d9-4d23-9363-f16fa2f4f9dc.jpg,1151704,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\cc64b8de-a8ab-4c81-aa47-80fbd4b60a89.jpg,2657404,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\1868407e-c0da-40b4-a9e1-1ef2aebc2837.jpg,2311738,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\bc2cb9fa-01b9-4149-bf8a-9b15209f78c7.jpg,1798394,1566,Agrotis munda,72,val
data\raw\train_mini\01566_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_munda\70f53c72-358e-40bc-86c3-b21bf38ecbb1.jpg,1801708,1566,Agrotis munda,72,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\913c8935-5873-4c23-9b0b-401995cc659b.jpg,342074,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\76929858-f201-4fd1-801a-d4c6741bddeb.jpg,2043922,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\99ffc7b4-34ee-4257-a1e5-b0704f25ed6a.jpg,692721,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\1b4c18f4-5e1d-465f-8724-936119d8bdde.jpg,2223222,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\10ae1c6b-21d6-4f46-ad62-79a59fc637dd.jpg,1265610,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\c8d4503e-a96b-466f-bde0-98dbfb966f7d.jpg,987414,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\28f7f1fa-966a-40ab-b919-1e4c7fba294f.jpg,2022790,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\48197cf9-faa7-44b1-a666-ef15c85b3c43.jpg,2060041,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\d195c074-3662-499d-be2b-2b678b907a99.jpg,646138,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01576_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Anaplectoides_prasina\5e233419-eb67-425d-8eeb-ee20118c64a6.jpg,959233,1576,Anaplectoides prasina,73,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\7de5ac40-bf18-45cb-82b4-8db69f13b824.jpg,826142,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\7fd960df-36cd-4dad-bc16-dd753f105881.jpg,1570664,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\5827202c-cea7-4796-a908-88e24eae6ca9.jpg,849028,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\0b8c4ac9-eec5-4166-af9d-58f760a28fe0.jpg,1508559,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\b5ae4e1e-316d-4c4e-8141-84d9c935f315.jpg,153897,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\30fe6613-697e-4d7b-93c7-e802560751df.jpg,1520964,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\244516a5-c794-485f-b7a1-9b1c06f68014.jpg,321366,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\5e212461-4b9a-4bcf-ad93-4b561783cb96.jpg,702230,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\a4eb7a47-b25b-4d32-9e91-02db7dc27b8b.jpg,330606,1603,Copivaleria grotei,74,val
data\raw\train_mini\01603_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Copivaleria_grotei\b1df5a92-1a08-4542-a3c9-8cdcf62209d3.jpg,735905,1603,Copivaleria grotei,74,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\e9671f8f-79d8-4ab5-be4a-1eb0145a5444.jpg,2302897,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\93696518-0588-4150-b800-46dce38f6d47.jpg,1727879,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\c04ab426-cdc8-4fe9-b096-03c0141a81f8.jpg,20271,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\092ce6ca-5dd1-48b8-b9ba-4266a0e272bc.jpg,2599152,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\9ad0b9de-cad5-417a-945a-f9522e807df4.jpg,1744901,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\7c983192-fd00-447d-972b-c7b2196ede49.jpg,1692172,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\ad5504a8-c9c2-49f4-a0ad-f1856aabd95d.jpg,2675234,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\a784b061-6473-4f74-a73d-d5d6cf8eff94.jpg,1000476,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\e3eaf58f-ede8-4058-9c65-dfd5c052b6e3.jpg,2521684,1606,Cosmodes elegans,75,val
data\raw\train_mini\01606_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmodes_elegans\2a1638ab-a6db-4d1b-a000-cdb344bf4e7b.jpg,2376442,1606,Cosmodes elegans,75,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\504e453e-00c1-4744-963c-7d932bbdb4f7.jpg,2291292,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\dc7fd87c-5a25-44d4-b6a2-eaf27cae8217.jpg,273937,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\e9be9701-6637-42c1-97ab-e7ba54d5995e.jpg,2496594,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\b67d815e-8cce-4481-a9be-f687c61283e3.jpg,2418111,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\1b2786bd-5afc-47c9-9285-d038060abb59.jpg,2320223,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\4c6d7ec7-e82e-4bae-86bf-5d00de80ad5f.jpg,560522,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\898bc187-1c70-4d54-8d6a-fe1a2fb1de7c.jpg,537441,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\ba12c125-77ce-47db-a44a-344bbe6983c6.jpg,2198395,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\b79d2de6-d438-4782-9f69-1ac8f6bc0de1.jpg,1102142,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera\b9fb82f3-760b-49ec-bb2d-fa4409fa17ec.jpg,759943,1632,Helicoverpa armigera,76,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\de94624f-a1ba-473f-b65b-cb100611c629.jpg,2064886,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\9f525edb-d926-4caf-b4ad-f8724a1da370.jpg,1364251,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\da2fd80b-c5ef-412a-af39-3e29b71f4e68.jpg,1313257,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\787f8aca-4677-404f-8996-9309617ee41c.jpg,834992,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\8bd33970-3410-4318-9035-0a0d8cf8e528.jpg,482902,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\07b1a2ed-3143-4d91-b59d-f36e51437c97.jpg,1376883,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\d99cb9d8-ad0f-4935-b5e5-439a3cdd6c7b.jpg,1945527,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\768304bc-db62-42db-b953-352d64eb32fb.jpg,86091,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\93fd5fee-82a5-4d90-890a-7c7308716a35.jpg,2321150,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01634_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Hemieuxoa_rudens\3a8a37d7-b8c4-4465-a25a-adfc443b01e5.jpg,834658,1634,Hemieuxoa rudens,77,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\47147712-445f-43e8-a5f1-1affda6d6877.jpg,1855030,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\85eb3e76-457c-45a8-953b-b539b1f05767.jpg,841086,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\c00cf4c0-6ed9-477a-9f69-26e3228a7b97.jpg,300430,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\eccb8777-555a-46b0-ba86-4d79287dc4d3.jpg,617514,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\1ac12457-b1a1-4ef2-b5a2-5d0db5e30d9a.jpg,911290,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\c326862f-766d-443e-8514-b47af512ff71.jpg,2140163,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\e2211f51-a986-42ce-8ff1-fc9217a41dab.jpg,2493539,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\412b1edc-4046-42b5-bbcf-dfd243e1a1c5.jpg,863620,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\a7ca0d9f-16d1-4509-a11e-faec7195d45f.jpg,856216,1658,Morrisonia confusa,78,val
data\raw\train_mini\01658_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Morrisonia_confusa\74d84614-ca28-4c4f-b6cc-31bb8c6124a8.jpg,1863383,1658,Morrisonia confusa,78,val
