image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\4293046a-3bdb-469a-9b2b-ac2ccdb73195.jpg,92,285,285 450 343 409 427,0.013637082909245,"[285, 450, 343, 409, 427]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\14beb766-c7d8-424d-8f36-4762891803c6.jpg,92,447,447 308 464 40 233,0.0281200515304285,"[447, 308, 464, 40, 233]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\848abb66-db2d-4f7e-b6f9-97256f63dd1c.jpg,92,212,212 227 141 90 218,0.0214641156131401,"[212, 227, 141, 90, 218]",False,False,Vanessa annabella
data\raw\val\01983_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Vanessa_annabella\2fad2deb-8ea0-4f1d-971a-26a4cf9046ad.jpg,92,36,36 10 87 242 232,0.0146157297048804,"[36, 10, 87, 242, 232]",False,False,Vanessa annabella
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\5daad53c-875f-4075-be54-58d429f3bef6.jpg,93,441,441 399 397 262 490,0.0238739340192749,"[441, 399, 397, 262, 490]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\cf333c0e-b66f-4e1f-9fcb-bc62a6db3328.jpg,93,93,93 65 231 95 85,0.0238677428422176,"[93, 65, 231, 95, 85]",True,True,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\564918d9-41c1-419e-808e-e536483e8e45.jpg,93,93,93 175 448 197 96,0.0399739041187802,"[93, 175, 448, 197, 96]",True,True,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\bd7acf5f-70d9-4364-8486-eecdfea0287e.jpg,93,369,369 162 363 222 209,0.0419420007573007,"[369, 162, 363, 222, 209]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\0966817c-9f63-4967-8b1e-c165fbac77e7.jpg,93,472,472 288 341 430 409,0.0192052751545076,"[472, 288, 341, 430, 409]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\5619ef61-fe9b-42a0-847a-8a41f7c56c80.jpg,93,485,485 357 477 470 433,0.0322018810226743,"[485, 357, 477, 470, 433]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\e268f2d7-4a87-419c-a453-40bf363b35d0.jpg,93,452,452 445 460 473 398,0.0346020764685985,"[452, 445, 460, 473, 398]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\da425ca8-1323-46fe-8bd0-3a9c1bd190c6.jpg,93,412,412 433 66 448 111,0.0253322999197963,"[412, 433, 66, 448, 111]",False,False,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\04e89d0a-6dee-4d0f-9943-a51af1126bf7.jpg,93,93,93 456 85 448 447,0.0374065340202856,"[93, 456, 85, 448, 447]",True,True,Papilio thoas
data\raw\val\02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas\e5c97831-4fbc-48f2-a3e3-3b212be1cf24.jpg,93,151,151 150 27 39 203,0.0217416550018088,"[151, 150, 27, 39, 203]",False,False,Papilio thoas
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\c4bdda49-e037-4332-a451-e15a38d62304.jpg,94,120,120 254 36 95 67,0.0168197024135516,"[120, 254, 36, 95, 67]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\70a7c16e-64e7-45ff-8ccc-476357c1c621.jpg,94,101,101 46 125 99 100,0.0185081721075862,"[101, 46, 125, 99, 100]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\3dcd85b9-c9e6-4bcd-b81e-f7f0209e8025.jpg,94,433,433 475 485 401 364,0.0235159893503246,"[433, 475, 485, 401, 364]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\8cc0f1e2-91ce-48ed-8e9a-0b81076deadd.jpg,94,171,171 413 348 194 395,0.0118296096908505,"[171, 413, 348, 194, 395]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\90ed3d87-f956-4bb4-8f59-8354d5946b6e.jpg,94,33,33 125 438 144 312,0.0182703841858941,"[33, 125, 438, 144, 312]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\38bc0bb4-fefc-467e-a39a-f0cdfd778c1d.jpg,94,34,34 18 253 134 15,0.0129378562066315,"[34, 18, 253, 134, 15]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\1e2416a4-568b-4af9-bb70-abf31f7a48a2.jpg,94,198,198 184 197 34 206,0.0164048802036048,"[198, 184, 197, 34, 206]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\11d9f70c-31db-48e1-85ea-5df4a9916b63.jpg,94,338,338 170 307 374 464,0.0143965807705147,"[338, 170, 307, 374, 464]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\22d38943-6087-423d-bbff-61f3552fdc50.jpg,94,23,23 175 183 477 33,0.0101329412132076,"[23, 175, 183, 477, 33]",False,False,Papilio troilus
data\raw\val\02035_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_troilus\3945f8d9-412f-449f-9521-ee7eecd09035.jpg,94,18,18 20 172 117 16,0.0074452753658512,"[18, 20, 172, 117, 16]",False,False,Papilio troilus
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\bae8a25b-5faf-4e72-96e5-cdfd69d283c7.jpg,95,449,449 398 364 358 363,0.0116537811490037,"[449, 398, 364, 358, 363]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\e4546ad8-202a-4ef3-8384-83b06f25772c.jpg,95,67,67 10 92 409 480,0.0169130163576947,"[67, 10, 92, 409, 480]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\dd02833f-c80d-4522-9cb5-69238061921d.jpg,95,61,61 95 96 82 456,0.0277105433175439,"[61, 95, 96, 82, 456]",False,True,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\38d30094-0014-4203-b5b7-613185ef04b9.jpg,95,86,86 17 3 16 33,0.013475806197846,"[86, 17, 3, 16, 33]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\f25c3c09-c2e1-4f28-9642-813b26d6a251.jpg,95,44,44 34 93 197 104,0.0157340410061729,"[44, 34, 93, 197, 104]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\63627e80-7a8b-4da1-ba03-8b04b0c0c734.jpg,95,46,46 159 101 102 47,0.0440970580256323,"[46, 159, 101, 102, 47]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\b9ad0187-0749-4caf-b2f9-50a4c2f5ea2c.jpg,95,483,483 96 95 60 67,0.0113603790169723,"[483, 96, 95, 60, 67]",False,True,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\4a992975-89cc-4072-9eaa-cc1615dfbab1.jpg,95,483,483 28 433 196 85,0.0117706135063646,"[483, 28, 433, 196, 85]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\1ccfaf08-ee25-4567-8072-4013811fcf4c.jpg,95,250,250 245 230 100 118,0.0208330230317241,"[250, 245, 230, 100, 118]",False,False,Anteos maerula
data\raw\val\02047_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Anteos_maerula\ae010f5c-2103-4229-bcc5-ccb6b7891beb.jpg,95,174,174 149 148 103 146,0.0164404588860935,"[174, 149, 148, 103, 146]",False,False,Anteos maerula
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\5e3152fa-f701-439a-bbe7-0988e96aea33.jpg,96,96,96 106 356 406 196,0.0222742704119091,"[96, 106, 356, 406, 196]",True,True,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\86cf6c2d-5193-4b12-9179-6def83a56c27.jpg,96,122,122 66 23 17 146,0.0126335815014714,"[122, 66, 23, 17, 146]",False,False,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\451d39df-ce7c-48f8-b05c-c96af2d3e5e3.jpg,96,7,7 24 232 254 51,0.034111731144029,"[7, 24, 232, 254, 51]",False,False,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\233d58fb-8720-47b9-8aa0-e87ba8368762.jpg,96,166,166 95 53 104 96,0.0216515274135959,"[166, 95, 53, 104, 96]",False,True,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\b6d924c2-5b5d-408b-9165-59c7ba0fbb7e.jpg,96,291,291 66 37 96 68,0.0236176455745793,"[291, 66, 37, 96, 68]",False,True,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\75bf63a1-bdec-49b9-97bb-8af013f2a335.jpg,96,27,27 96 23 95 93,0.0167254844619937,"[27, 96, 23, 95, 93]",False,True,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\95252e63-2962-4ad6-bdf3-039b8214c226.jpg,96,129,129 249 140 255 49,0.0413627085913958,"[129, 249, 140, 255, 49]",False,False,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\ff1607d9-5db0-4bc1-a2e2-82c715ec0b45.jpg,96,361,361 316 479 369 362,0.0150817976369767,"[361, 316, 479, 369, 362]",False,False,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\95c120d8-d946-40ba-9315-82fe001a24d5.jpg,96,96,96 95 65 53 122,0.0488409351170295,"[96, 95, 65, 53, 122]",True,True,Catopsilia pyranthe
data\raw\val\02061_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pyranthe\665bbca1-3121-4107-b75f-fa773353048d.jpg,96,139,139 227 400 348 425,0.0103261347392593,"[139, 227, 400, 348, 425]",False,False,Catopsilia pyranthe
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\5a92d73f-7d85-4e18-b964-f6bfff1bb24b.jpg,97,183,183 130 218 207 131,0.0111189113714467,"[183, 130, 218, 207, 131]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\9e0a7d6f-92e4-471f-b6c4-40732f618bbc.jpg,97,339,339 35 189 33 286,0.0072699247288956,"[339, 35, 189, 33, 286]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\00d7cdd1-59eb-4aae-adf9-b4fbe1419381.jpg,97,390,390 290 324 321 340,0.018420715399461,"[390, 290, 324, 321, 340]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\4ba3aa89-2cc3-40d3-a974-8ae9fc9d8e56.jpg,97,34,34 37 33 338 23,0.0171797807362575,"[34, 37, 33, 338, 23]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\b26d8fe4-52a4-4e89-a071-cdbd9abd0783.jpg,97,358,358 472 456 37 68,0.0297796937166196,"[358, 472, 456, 37, 68]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\3989127d-00dc-4d91-a235-d2875d0220bd.jpg,97,23,23 34 80 245 61,0.0157078999670507,"[23, 34, 80, 245, 61]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\942f94b5-9455-4294-8def-21517cd167b0.jpg,97,456,456 261 412 265 266,0.0319915139435884,"[456, 261, 412, 265, 266]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\635dd566-df1c-4221-9617-c6721dbd0c2c.jpg,97,5,5 108 23 66 46,0.0122171908987907,"[5, 108, 23, 66, 46]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\82db2d47-c9ae-4eef-95ac-82e82ecaae4f.jpg,97,365,365 366 421 33 468,0.0131583755079466,"[365, 366, 421, 33, 468]",False,False,Pontia edusa
data\raw\val\02100_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pontia_edusa\f42082f8-3c85-4059-8f97-a8a151fc1542.jpg,97,350,350 299 461 432 381,0.0215097469721678,"[350, 299, 461, 432, 381]",False,False,Pontia edusa
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\8ff53dbe-3ba5-47b0-8282-ae17f3530dd0.jpg,98,302,302 25 178 62 8,0.0222480581078964,"[302, 25, 178, 62, 8]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\4a18f1c4-8c9e-414e-9124-acc6f602641e.jpg,98,148,148 80 125 137 81,0.01603142195789,"[148, 80, 125, 137, 81]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\dc87cb15-dc07-45b9-b51a-a8861d40398d.jpg,98,113,113 4 103 112 32,0.0682666878510073,"[113, 4, 103, 112, 32]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\f45fc3de-ccef-42b3-8d5a-9c55bb178767.jpg,98,6,6 235 250 254 33,0.0102800020260365,"[6, 235, 250, 254, 33]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\82cfeb06-4eb2-4672-b055-5af6962f8414.jpg,98,251,251 55 58 133 250,0.0241891700900529,"[251, 55, 58, 133, 250]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\193fc2bf-4a7b-46c1-8e4c-b241f837c9f2.jpg,98,98,98 49 57 54 101,0.0200936224527247,"[98, 49, 57, 54, 101]",True,True,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\2a55c8c7-967d-44b8-bc2c-18acfc5204ab.jpg,98,98,98 19 277 31 323,0.0127942859512253,"[98, 19, 277, 31, 323]",True,True,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\30d8e52a-3ec9-4515-b9d6-57f5762bea87.jpg,98,49,49 58 130 100 82,0.0416695493188772,"[49, 58, 130, 100, 82]",False,False,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\3deb43af-2b2d-471f-9965-145af062ae1b.jpg,98,52,52 82 98 81 56,0.0150863991816892,"[52, 82, 98, 81, 56]",False,True,Aglossa pinguinalis
data\raw\val\02114_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Aglossa_pinguinalis\d6df1e47-cadc-46e6-bfab-6c615046f298.jpg,98,98,98 144 127 254 7,0.0246118053999893,"[98, 144, 127, 254, 7]",True,True,Aglossa pinguinalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\80e7bfc5-3cf9-4470-9bda-05ded80774d8.jpg,99,456,456 405 28 112 113,0.0184701672431535,"[456, 405, 28, 112, 113]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\b3ac9326-06c2-4342-b169-03e1ae733f32.jpg,99,137,137 45 46 47 41,0.0737652367422308,"[137, 45, 46, 47, 41]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\d588d118-243b-4b1a-8311-692774c6e490.jpg,99,57,57 123 245 248 62,0.0161981306498738,"[57, 123, 245, 248, 62]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\a2519749-d2d4-4446-9338-8246bf3d67fe.jpg,99,233,233 28 78 241 236,0.0098637130224819,"[233, 28, 78, 241, 236]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\c556efca-3bfe-4ad9-b0c6-596da5b8cb84.jpg,99,168,168 238 190 199 8,0.011819505744501,"[168, 238, 190, 199, 8]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\d077fc4d-e3eb-4ee5-990f-7f185d3b2592.jpg,99,4,4 27 43 112 113,0.0171661734175981,"[4, 27, 43, 112, 113]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\650e9218-8f89-4ad6-a395-ff6ab4bd93a6.jpg,99,185,185 47 117 102 181,0.0105140535943865,"[185, 47, 117, 102, 181]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\bcc9dec6-1808-4508-9bde-d2293db8e600.jpg,99,41,41 120 263 60 446,0.0090369838081405,"[41, 120, 263, 60, 446]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\67cf7fe7-0f9d-45de-aca1-d7b0fd58ccba.jpg,99,227,227 155 78 212 270,0.0219104288734316,"[227, 155, 78, 212, 270]",False,False,Endotricha pyrosalis
data\raw\val\02121_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Endotricha_pyrosalis\263022db-d77a-4a84-b9dc-62078081c32f.jpg,99,99,99 137 46 268 41,0.044016377772879,"[99, 137, 46, 268, 41]",True,True,Endotricha pyrosalis
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\781d03f2-afa3-43a9-a70e-d1fcb0123496.jpg,100,20,20 46 25 18 41,0.0146167498212763,"[20, 46, 25, 18, 41]",False,False,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\45f04a11-13ab-43d3-906c-87988cde5d5c.jpg,100,46,46 45 44 100 101,0.0433139377801058,"[46, 45, 44, 100, 101]",False,True,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\59f39252-741c-43fb-bfa6-721301ae9904.jpg,100,230,230 172 251 133 58,0.0135362645612191,"[230, 172, 251, 133, 58]",False,False,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\b6c18135-f30a-4e37-b84b-1e4aa678550b.jpg,100,81,81 78 49 53 52,0.0777984742467199,"[81, 78, 49, 53, 52]",False,False,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\3c539566-e870-4956-9e9b-5a3fed7a12b3.jpg,100,250,250 100 98 118 77,0.0273117905838755,"[250, 100, 98, 118, 77]",False,True,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\d008c144-633b-4389-bda3-31530f769f41.jpg,100,100,100 41 101 60 79,0.0230688336943881,"[100, 41, 101, 60, 79]",True,True,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\5eca3ba6-4a26-4d57-ac82-959f52939d0a.jpg,100,163,163 187 231 1 3,0.0093154782088626,"[163, 187, 231, 1, 3]",False,False,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\986c1358-e0b2-4d19-b097-00587ceb576c.jpg,100,100,100 214 202 141 250,0.0277327502650912,"[100, 214, 202, 141, 250]",True,True,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\ab6476e0-fb6c-4960-8d43-b5d9020ec240.jpg,100,61,61 251 133 128 66,0.0134072539294013,"[61, 251, 133, 128, 66]",False,False,Moodna ostrinella
data\raw\val\02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella\b29724c4-103c-48ef-8e88-e59732aa4f94.jpg,100,4,4 174 32 76 105,0.0429047855965961,"[4, 174, 32, 76, 105]",False,False,Moodna ostrinella
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\672b2e1a-8119-4909-93d6-9f29f448d6eb.jpg,101,148,148 147 125 172 16,0.0099557265113154,"[148, 147, 125, 172, 16]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\090674f0-c4d6-4b47-995a-7710d963ae6a.jpg,101,170,170 114 116 297 105,0.0106801670430437,"[170, 114, 116, 297, 105]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\b039638f-6de8-4a24-bc90-395ae9c838b1.jpg,101,141,141 241 231 107 75,0.0098333771714094,"[141, 241, 231, 107, 75]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\a7f4f6b4-4349-4d90-8be1-eed8fff24ece.jpg,101,153,153 107 78 60 197,0.0223415842991716,"[153, 107, 78, 60, 197]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\67fb649f-8dc2-4128-a6cc-b7b432a1a454.jpg,101,79,79 170 206 18 171,0.0295585489959448,"[79, 170, 206, 18, 171]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\24293088-547f-454b-80d2-7fa6ebf2adef.jpg,101,0,0 172 180 46 102,0.0117348936867362,"[0, 172, 180, 46, 102]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\55d36430-ba72-4251-9503-bb4498960efc.jpg,101,65,65 203 17 244 183,0.0313100752625657,"[65, 203, 17, 244, 183]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\2e41d644-c829-40b7-a7cb-a5e7f191b806.jpg,101,25,25 50 1 104 101,0.0340240642846089,"[25, 50, 1, 104, 101]",False,True,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\81590bbd-74e8-434d-ba01-18d63c657cd1.jpg,101,108,108 109 80 185 206,0.0143408538074177,"[108, 109, 80, 185, 206]",False,False,Clepsis persicana
data\raw\val\02242_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_persicana\45d5dd08-e44f-41e2-8c7b-fde07b2e2767.jpg,101,56,56 21 46 45 79,0.0436778656402437,"[56, 21, 46, 45, 79]",False,False,Clepsis persicana
data\raw\val\02300_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_interrupta\776567b0-dbbd-4620-b3d0-28c9cba4524a.jpg,102,22,22 77 72 102 8,0.0232096745759097,"[22, 77, 72, 102, 8]",False,True,Dicromantispa interrupta
data\raw\val\02300_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_interrupta\d866f151-216f-4b42-a497-90787d46ab70.jpg,102,112,112 231 113 42 105,0.0290117346373039,"[112, 231, 113, 42, 105]",False,False,Dicromantispa interrupta
data\raw\val\02300_Animalia_Arthropoda_Insecta_Neuroptera_Mantispidae_Dicromantispa_interrupta\df07bd00-2c60-4e9c-b15b-4f6ba9077058.jpg,102,45,45 75 30 122 32,0.0274774544636642,"[45, 75, 30, 122, 32]",False,False,Dicromantispa interrupta
